,date,adjusted close,next adjusted close,5_Day_SMA,5_Day_EMA,10_Day_SMA,10_Day_EMA,15_Day_SMA,15_Day_EMA,5_Day_RSI,10_Day_RSI,15_Day_RSI
1771,2017-07-12,-0.23795122437544533,-0.24647223831081333,-0.2463148337976685,-0.22744894593483742,-0.22714595721360933,-0.21588834031737542,-0.21209496567594413,-0.21173095934070654,-0.48732633420287763,-0.9088433347117034,-0.8593395125230736
1772,2017-07-13,-0.24371563975868302,-0.24215452137216165,-0.2435408043853353,-0.22951888444094318,-0.23174475800526764,-0.21771406392216736,-0.21552625758704314,-0.21299831777127007,-0.8339742776724831,-1.1228169902436587,-1.0488570343856842
1773,2017-07-14,-0.23959280911633463,-0.24356287539506943,-0.24077058022596812,-0.2305415148945691,-0.23491478648323064,-0.21898257810065222,-0.21907669607516464,-0.2139123555416601,-0.44875494114055847,-0.8750569542965932,-0.8579113244348717
1774,2017-07-17,-0.24733844746271458,-0.23048000776121477,-0.24010085570392342,-0.2327131653500136,-0.2389568852764841,-0.22087079241507374,-0.22321315441222825,-0.2152842429137215,-0.9500196528522837,-1.176375087138891,-1.117729966766283
1775,2017-07-18,-0.23915882694345583,-0.23318552996311676,-0.23990678780264907,-0.23312948740986864,-0.2413009949001644,-0.22181114869148014,-0.22640226795481402,-0.2160265565986806,-0.2125794214866534,-0.6911046768507464,-0.7412165818989036
1776,2017-07-19,-0.24197027667210527,-0.22924769799117042,-0.24071730668444188,-0.2339553488987312,-0.2414769473452561,-0.22293280955961048,-0.2288052731033493,-0.2169093978887702,-0.4329473941251926,-0.8134652298502626,-0.8415248848249754
1777,2017-07-20,-0.23757384857294203,-0.23794799027742364,-0.23947869684395565,-0.23389464156931716,-0.2394491675272324,-0.2235353037710339,-0.231480890800398,-0.21744476042351366,-0.031150895516005563,-0.5500833631284844,-0.6380631603973838
1778,2017-07-21,-0.23900787662245448,-0.23738279557086195,-0.23936073400200464,-0.23408833675473434,-0.23798962757286535,-0.22421910736512118,-0.23357566893446197,-0.21804200567227508,-0.18233696135049526,-0.6235929148265043,-0.6949005105645301
1779,2017-07-24,-0.22568651079408844,-0.24813076048252722,-0.23499420622333195,-0.23198047379903208,-0.23544456679604767,-0.223576620705401,-0.23481181467107032,-0.21771623798848602,0.7922324878668133,0.11081178647016325,-0.10977319408781801
1780,2017-07-25,-0.22844135415236244,-0.25174430040972506,-0.23283282253855095,-0.23069320496072251,-0.23425424369755862,-0.22325396180831802,-0.23565490621065346,-0.21759398946093578,0.46843531999154875,-0.051716826020633315,-0.23047539436150014
1781,2017-07-26,-0.22443173625076504,-0.24588851263026604,-0.229295839906502,-0.22893744825575113,-0.232876430288726,-0.22258014426802225,-0.23456963630255726,-0.21721279777697095,0.7283591461663812,0.15471875970279178,-0.0621961446147078
1782,2017-07-27,-0.23329063321452972,-0.22624568020549835,-0.22843204748318285,-0.228983418091783,-0.231813985196779,-0.22280824475654612,-0.23291000218892322,-0.21744442371286313,-0.244149651556519,-0.3706989221717534,-0.45410539460084276
1783,2017-07-28,-0.2327151351157122,-0.2171469719785541,-0.2271629956189673,-0.2289236910106978,-0.2311130598827254,-0.22296099714882606,-0.2314951365867811,-0.21762331042763836,-0.18730558853156545,-0.3363427100481043,-0.4276605978372113
1784,2017-07-31,-0.24365903338830752,-0.2187591667153039,-0.23078749906923815,-0.2307381958566191,-0.23073807926203815,-0.22413838030929698,-0.23101466506422297,-0.21851863338083025,-1.0557306077431174,-0.907350504414096,-0.8750571604868856
1785,2017-08-01,-0.24733844746271458,-0.20944735228752492,-0.23459845991485093,-0.23287706615172193,-0.23157169002648895,-0.22555788533202353,-0.23151002990890893,-0.2196026283879435,-1.2620410419532508,-1.0730127398739493,-1.0121601921483867
1786,2017-08-02,-0.24137590978316265,-0.21101321958931063,-0.2380155770784658,-0.23364374830109452,-0.2315111162339163,-0.22628253154293607,-0.23174508538423047,-0.22022244807960098,-0.535805391191871,-0.661944011134998,-0.7080463488400263
1787,2017-08-03,-0.22137499225048837,-0.21854606051446918,-0.2356125598303335,-0.23087552240551099,-0.22986024001412184,-0.22504332084236692,-0.23021172074081048,-0.21947374687229615,0.7582861449475964,0.3479805957583183,0.12291178903544026
1788,2017-08-04,-0.21211041629903266,-0.2164011002756325,-0.23145722359128287,-0.2269904602338613,-0.22711903552802162,-0.22303760700742797,-0.2283254491165359,-0.21815587435403008,1.074636765569801,0.6818995271419206,0.4294311715397684
1789,2017-08-07,-0.21375200103992195,-0.2107630514405046,-0.22542589763991364,-0.22403255003617706,-0.22590275223271566,-0.22137000839624327,-0.22602022186544843,-0.21702951136686915,0.907252893192768,0.581060608838336,0.3535044336619456
1790,2017-08-08,-0.2042704340020269,-0.21212507802844846,-0.2167404077446454,-0.2199524534916473,-0.22343941800143235,-0.2189542597139286,-0.22362563468159413,-0.21534315404797424,1.2358900498781575,0.9089922919554804,0.6554570946198631
1791,2017-08-09,-0.20586484676760328,-0.2115876797828652,-0.20957892166232558,-0.2168239789713899,-0.22154720810011863,-0.21690942578269912,-0.22114751538667513,-0.21386820028152512,1.0454744326351486,0.8009423435570031,0.5760213959871888
1792,2017-08-10,-0.2135350099534826,-0.22177044998796877,-0.20799783905488467,-0.21552351819632137,-0.21953385061365988,-0.2157783432633099,-0.21949759430921145,-0.212995390041882,0.2038106570674558,0.3007193067120728,0.20360075557973945
1793,2017-08-11,-0.2113509474964948,-0.2259028571867642,-0.20784467762299658,-0.21406774896891642,-0.21735655929174677,-0.21454283059442852,-0.2175993432736601,-0.21203192073846827,0.356984040208976,0.39703258041561046,0.2830434723828691
1794,2017-08-14,-0.20561011810091354,-0.23479772469986654,-0.20620271096809697,-0.21187666587184611,-0.21347887507833313,-0.21287486328748403,-0.21622138720896508,-0.2107469831488905,0.7307422996432614,0.6438002965384313,0.4886508412973238
1795,2017-08-15,-0.20699697417511317,-0.23156406973937416,-0.2067525700217076,-0.21028701223904328,-0.2093675490935682,-0.21149013458789728,-0.21474953846129052,-0.20963456075240214,0.540109641481341,0.5413287586338068,0.4150283799399712
1796,2017-08-16,-0.20644977926148342,-0.22098288359357948,-0.20687053286365875,-0.20886908700769966,-0.20580811766335308,-0.21017936444808036,-0.21351533533191613,-0.20855528392278969,0.5862853821710367,0.5678775491575347,0.43619645007874586
1797,2017-08-17,-0.2168181794352612,-0.22083463580169446,-0.20753264687977116,-0.20945372478396054,-0.2053437185869636,-0.20997166089117597,-0.2123847379216918,-0.20823281595299448,-0.6793277011709172,-0.18645306576130413,-0.11338722439495276
1798,2017-08-18,-0.22102591963317283,-0.22535619345418814,-0.20948379033817152,-0.2106577054536184,-0.2062523254755517,-0.21018213149114548,-0.21158244113402402,-0.20821025829123244,-1.0063363577438977,-0.4446376266875478,-0.314801568943747
1799,2017-08-21,-0.23008293889325174,-0.2275706448454709,-0.21441920343528562,-0.2132038729515683,-0.20791666253814017,-0.21123293103411828,-0.21065063719741872,-0.20879127599347408,-1.5149241664584394,-0.9291181985309803,-0.7134105679116582
1800,2017-08-22,-0.2267903350164106,-0.2259955120566924,-0.2184109137967912,-0.2147647888401109,-0.21021173623449976,-0.21187575286754243,-0.20924030434548938,-0.20911706783615883,-1.0529960309717306,-0.6964317259783142,-0.5487839637958697
1801,2017-08-23,-0.21601625585494172,-0.2206029986268741,-0.2203401770506361,-0.2142302031096939,-0.21124629815208792,-0.211437733927552,-0.20749972826376947,-0.20870617163390073,0.05089968757821959,-0.03776748881535448,-0.05702071250606014
1802,2017-08-24,-0.2158653055339404,-0.2180827861648284,-0.22014801177584487,-0.21375900082979246,-0.21148378587852318,-0.2110252105139652,-0.207121567388872,-0.20831092035244808,0.06369901537964172,-0.029317480861029588,-0.050499924128496604
1803,2017-08-25,-0.2204692903244805,-0.21854606051446918,-0.22003575681334303,-0.2141506144854358,-0.2124130647756876,-0.21108708273445695,-0.20769528405866508,-0.20824647307707594,-0.43060103163069735,-0.3311463025187819,-0.27960212450049143
1804,2017-08-28,-0.22272411074443763,-0.2239293084572946,-0.21855170815653926,-0.21486106463107932,-0.21415720540626848,-0.2113573005925317,-0.2083110905518629,-0.20833596787821068,-0.6535133490085255,-0.4750839139155587,-0.39030370121011254
1805,2017-08-29,-0.22112026358379872,-0.22861764487565897,-0.2174082296402071,-0.2151798933498969,-0.21559655409644463,-0.21145075668269334,-0.20946758939187468,-0.20831323577851993,-0.41631092142531184,-0.35618945256759416,-0.306651083824357
1806,2017-08-30,-0.21562944565737588,-0.22298422878402752,-0.21733022195440077,-0.2145102309707628,-0.2165320826706206,-0.21101466754285075,-0.2101377888876262,-0.2079268615945353,0.27449393018540863,0.03187507636773174,-0.026919327903439448
1807,2017-08-31,-0.21306329020035347,-0.22966464490584707,-0.21676514188892546,-0.21351503807740113,-0.2161494101397654,-0.21037470845732556,-0.21010541210039185,-0.2073940222358423,0.5342573783323765,0.2008745554562754,0.09904819117040857
1808,2017-09-01,-0.2135350099534826,-0.2108649717974256,-0.21536671142386038,-0.2127660674513307,-0.2153859880555972,-0.20983769114933393,-0.21025531662528701,-0.20692584812405432,0.4406512034581791,0.1581537425843602,0.06984762436534159
1809,2017-09-05,-0.2190163934848428,-0.2117359275747502,-0.21461897921600923,-0.21307567110538614,-0.2142581617272227,-0.2098696475448449,-0.21117546491848796,-0.20685137047903782,-0.4850571288322422,-0.3186969782354796,-0.26398784302262956
1810,2017-09-06,-0.2237901973865094,-0.20851153810125064,-0.2151574225107213,-0.21414688481528332,-0.213952408298047,-0.2103517072434478,-0.21232807854403163,-0.20709893909113977,-1.0185101240439274,-0.6783580573470773,-0.5329447020800153
1811,2017-09-07,-0.21805408518845948,-0.19793961744244876,-0.21564639751687334,-0.2140624244004821,-0.21416008987258148,-0.2102456169982774,-0.21312454750999724,-0.20694966317522773,-0.13808795620930117,-0.200874708196555,-0.19998464438048325
1812,2017-09-08,-0.22485628402858118,-0.19592900676500793,-0.21802468062072555,-0.21515078556210865,-0.21507638867133758,-0.2107946635698589,-0.213676247964471,-0.2072619683924076,-0.8573856348451067,-0.6914091979392356,-0.5746201909245061
1813,2017-09-11,-0.20571389644660196,-0.191120219015737,-0.2164474032662508,-0.21279687485888707,-0.21357262023350496,-0.2094772867290403,-0.2126252974508432,-0.2062820526375957,0.699689348877301,0.478133204029809,0.3459563737811101
1814,2017-09-12,-0.2066007295824847,-0.20029305113862378,-0.21394354681451522,-0.21098635336212346,-0.21192943592387833,-0.2083638271354422,-0.2110135809823161,-0.20542234365699438,0.6049985129832377,0.4137883491216757,0.2966179233636971
1815,2017-09-13,-0.20331756010070612,-0.20139564409076877,-0.2098148473462277,-0.20891830222410604,-0.210115106613015,-0.20704003593646989,-0.20940251204953358,-0.2043980814902536,0.7949769895122328,0.5759888468584597,0.4338714897168827
1816,2017-09-14,-0.19255291533429977,-0.2082799009264302,-0.20467204796245778,-0.2053611844405903,-0.2077633050791668,-0.20481508224060507,-0.20779209065249585,-0.2027221369098989,1.2625970400360587,1.0309412143846508,0.8396101395104562
1817,2017-09-15,-0.19050565160571947,-0.2225394854083724,-0.19774458493755698,-0.20204817117381463,-0.20546438542772316,-0.20259812269633948,-0.20605151457077595,-0.20101482437029436,1.3327188040575135,1.1068298831423222,0.9103088270662647
1818,2017-09-18,-0.18560920056823932,-0.2281914324739895,-0.1936900879021097,-0.19845322335586718,-0.2026183786655847,-0.20011805794236795,-0.20365886999415564,-0.1990886731354937,1.4934194063128365,1.2838082321273914,1.0765844924608778
1819,2017-09-19,-0.1949492516801957,-0.22795052981217634,-0.19134034419550378,-0.19704849785185133,-0.2001656208107822,-0.19874977446179493,-0.2017525247617957,-0.1979038895352036,0.27105180532893036,0.5035892670103602,0.492262291630121
1820,2017-09-20,-0.196071944692643,-0.2319161582451011,-0.18987912705649695,-0.19606914241362455,-0.19734076680160553,-0.1976124179442084,-0.20003331735965052,-0.19686779834295992,0.14693489819062297,0.417734800678371,0.42604176233218705
1821,2017-09-21,-0.20308170022414151,-0.23318552996311676,-0.19200245821161613,-0.19644711470782475,-0.1958148841220401,-0.19724364574137807,-0.19917209481921608,-0.19636251386485298,-0.5502744202144387,-0.0921296478020972,0.025785169148338657
1822,2017-09-22,-0.21760123422545552,-0.23179570691419452,-0.19746680147102708,-0.19923547346393825,-0.19507549925714665,-0.19828622431924586,-0.1994835595124108,-0.19685415625007666,-1.375941721137165,-0.8875738924069967,-0.6601788836326428
1823,2017-09-25,-0.22335621521363064,-0.23139729097350348,-0.20507921002983728,-0.20253945853848423,-0.1968734832589031,-0.19978013990836171,-0.2001576442226304,-0.19769769698746098,-1.5844547446787425,-1.1347758436803723,-0.890398283544391
1824,2017-09-26,-0.22311092094200355,-0.2252728040712528,-0.2107585500818363,-0.20525099390570578,-0.19855608860814036,-0.20111496787637442,-0.2004386747358248,-0.1984722077795257,-1.5515430472963372,-1.1168195964660126,-0.8772674450433854
1825,2017-09-27,-0.22714884202878868,-0.21890741450718898,-0.21702580171710767,-0.20819846079187437,-0.20098480924366804,-0.20271162493824638,-0.20066919746093353,-0.19946677710369207,-1.7178183280359416,-1.2981699577386778,-1.0429527424378235
1826,2017-09-28,-0.22844135415236244,-0.21861091892341886,-0.22214006170363143,-0.21087486078809112,-0.2046423125285244,-0.2042857838381775,-0.20138213431583446,-0.2004851198814414,-1.7711618000485274,-1.356527753842034,-1.0961864123494687
1827,2017-09-29,-0.22702619489297513,-0.21717476843953254,-0.22404078556023016,-0.21286412376307876,-0.20836423556103725,-0.205582546347021,-0.2015310675371126,-0.2013457278746215,-1.48177347998398,-1.2252060169905659,-1.0066960756481762
1828,2017-10-02,-0.22662051590528412,-0.2300908573075166,-0.22469909432337642,-0.21445273607374646,-0.21254382724854268,-0.20672292459125005,-0.20296600674734008,-0.20212557587141933,-1.3879547048332108,-1.1849890207509837,-0.9798732356574896
1829,2017-10-03,-0.22038438076891728,-0.2183700162616057,-0.22414923526976577,-0.21471426296741916,-0.2151360009751391,-0.2071678562516139,-0.2039120564703285,-0.20244206732445388,-0.20282038289695922,-0.5978066485140104,-0.5781332099951477
1830,2017-10-04,-0.21390295136092333,-0.21928729947389436,-0.22147794768751897,-0.2138280998186959,-0.21695321475231538,-0.20695728663182597,-0.2046385915758678,-0.20230785336847723,0.5267983733079938,-0.09272031356777169,-0.2045314136327219
1831,2017-10-05,-0.21360105071892066,-0.21828662687867037,-0.21848511622963143,-0.21303820218565203,-0.21802527473197222,-0.20673721095028233,-0.2060832438222656,-0.20216195560107764,0.5561424604166068,-0.0703124627145241,-0.18757954636889415
1832,2017-10-06,-0.21213871948422042,-0.2183885472355913,-0.2154827716393283,-0.21213084812441607,-0.21746857273356746,-0.2063983747444457,-0.207568043284834,-0.20192795180448198,0.7144768986502702,0.04507429023790407,-0.10190309726821802
1833,2017-10-09,-0.22529026620146003,-0.22299349427102033,-0.21521450130521386,-0.2136150669076462,-0.21766567793162095,-0.20733835319637162,-0.21029157862698952,-0.20258296774636123,-1.0137057854822107,-0.9371051403766087,-0.841278569166577
1834,2017-10-10,-0.21335575644729357,-0.21822176846972063,-0.21379704457531792,-0.21281888923154385,-0.21667149854241452,-0.20706035798686753,-0.21155492086487485,-0.20240356668111087,0.18617063285905605,-0.08176216692181033,-0.1798395120590457
1835,2017-10-11,-0.21428976155848917,-0.2146082285425228,-0.21387505226112422,-0.2123145142692192,-0.21536098934755138,-0.2068962671532585,-0.2128053123878664,-0.20229747650067217,0.08741564561899468,-0.1460895337852651,-0.22982702242362832
1836,2017-10-12,-0.21327084689173031,-0.22187237034488977,-0.21380846033421638,-0.21172063114487646,-0.2138149154037951,-0.20665040412184457,-0.21350465099212884,-0.20213027333661981,0.18519056002810083,-0.07645652201551233,-0.17512826232682557
1837,2017-10-13,-0.21337462523741868,-0.22808951211706857,-0.2140577044035001,-0.21124340703397168,-0.2124236411521686,-0.20643674028445153,-0.21321455497850883,-0.20198042018345772,0.1689194948207377,-0.08508299788631296,-0.1814135996243045
1838,2017-10-16,-0.21806351958352202,-0.23557602560726304,-0.21260029251745943,-0.21164446671842368,-0.21155157083687823,-0.2066874514000396,-0.21285128742573917,-0.20215167895501557,-0.5216865519547701,-0.4702212859657502,-0.46455228309301033
1839,2017-10-17,-0.2132048061262922,-0.23527953002349292,-0.21256985049373012,-0.2111510082359711,-0.2108198778821527,-0.20645430470387935,-0.2121713748938173,-0.20198919734738854,0.14458802301098087,-0.07413757790369792,-0.17049929637854008
1840,2017-10-18,-0.20952539205188514,-0.24593484006523006,-0.21160902411977384,-0.2101130099104256,-0.2103737470924121,-0.20589319646688972,-0.21096177812274103,-0.20159224110174234,0.5349645892850519,0.19680488426967277,0.03937203654990608
1841,2017-10-19,-0.21692195778094964,-0.24562907899446723,-0.21234534056872648,-0.21050800569561298,-0.21071219113980158,-0.20608499255398585,-0.21017113697847767,-0.2017118631213997,-0.479921395559942,-0.4173016553682433,-0.41655576272321504
1842,2017-10-20,-0.22325243686794227,-0.2505397871006591,-0.2143373904965131,-0.21191555690549907,-0.21184482491203097,-0.2068600812033239,-0.2099121226806027,-0.20224489736618925,-1.0328272197557264,-0.8428237774013826,-0.7585216222923963
1843,2017-10-23,-0.2308754280785087,-0.2512717605730915,-0.2169211572605382,-0.21438708189371028,-0.21241402626445863,-0.20828808829838383,-0.21020416130145672,-0.20325143960838368,-1.4823330865591644,-1.2625710746894439,-1.1206093981830345
1844,2017-10-24,-0.23057352743650603,-0.2406627779663184,-0.2204238926158917,-0.21639525770811177,-0.2141687432715204,-0.20955762781215656,-0.21090349990571916,-0.20417500077676948,-1.4319488942838645,-1.2339204009707,-1.099939160416397
1845,2017-10-25,-0.24142308175847552,-0.25034521187381004,-0.22685667275519117,-0.2199169436099259,-0.2169339849768955,-0.21174131925639644,-0.21279236167297258,-0.20576218347282405,-1.895282263314026,-1.7329818814985098,-1.5576792132374915
1846,2017-10-26,-0.24111174672141036,-0.2705625044921322,-0.23173500705781283,-0.2227986463832952,-0.21977133834009505,-0.2136969492685739,-0.21468057590448128,-0.207229467810964,-1.8398964330635321,-1.7011813902098576,-1.5348652416770465
1847,2017-10-27,-0.24611197610457886,-0.26423417687603956,-0.23634507102631996,-0.22605184728278477,-0.22310770437543984,-0.215949289729994,-0.21701235212110095,-0.20893749242002863,-2.013223940394778,-1.9044682480378627,-1.72920417120097
1848,2017-10-30,-0.24685729331452286,-0.2673010530706613,-0.23956812028866048,-0.22888981175276105,-0.22604216810450967,-0.21806759858023078,-0.21849261883345647,-0.21058831869446562,-2.0377246191000147,-1.9340802594150674,-1.7577770809666495
1849,2017-10-31,-0.2360549109678663,-0.2642712388240108,-0.240673546275331,-0.2294146117664349,-0.22837089390785412,-0.21896824565297535,-0.2200505898351745,-0.21141776050475608,-0.29150614599056046,-0.8470751305189614,-0.9624942194139973
1850,2017-11-01,-0.2459138538082647,-0.26580930966481814,-0.24157919648127796,-0.23153140191900756,-0.23207935609757308,-0.22072257660706035,-0.222221129651367,-0.2128508444499244,-1.0425670093670565,-1.3480827994895168,-1.3825958254881838
1851,2017-11-02,-0.266499703834819,-0.2671064778438122,-0.24669916434725098,-0.2368021638130252,-0.23713197958913992,-0.22427090987394604,-0.2258745263228938,-0.2155630326726168,-1.7749159774827215,-2.020927968506115,-2.0265999384272155
1852,2017-11-03,-0.26005601200707534,-0.2671064778438122,-0.24951124628924584,-0.24009679170739462,-0.24088274728478254,-0.22688519553621309,-0.2290785331876074,-0.21767729346115333,-1.1688412982543033,-1.5458033957694748,-1.6356918284338542
1853,2017-11-06,-0.2631787967727901,-0.2556080084857289,-0.25280279010497736,-0.2433742768698283,-0.24417488483666167,-0.2295581544195302,-0.23217504911870296,-0.21986703460025797,-1.2934216116468182,-1.6452552388736856,-1.7280178485388975
1854,2017-11-07,-0.2600937495873257,-0.2618158847709149,-0.2576506823838696,-0.24557998113086899,-0.2471833832010979,-0.23169536258105206,-0.23539330176979975,-0.2217148042912759,-0.9618273138054287,-1.4097391041304481,-1.538130309818817
1855,2017-11-08,-0.26165985916771434,-0.259406858152783,-0.2608261659841331,-0.24768485254148312,-0.24924577661487732,-0.2337868945053067,-0.23897158429494278,-0.22355121282940088,-1.0569589668352368,-1.4703694997908054,-1.5902921333607116
1856,2017-11-09,-0.2629806744764759,-0.2582949997136452,-0.2601164863059436,-0.24966391104850838,-0.2514745075860385,-0.2358136254644985,-0.24213285380050706,-0.22536066163745566,-1.1463485841161196,-1.524260382986277,-1.63578528439806
1857,2017-11-10,-0.2629806744764759,-0.2559323005304774,-0.260706300515699,-0.2513131264710294,-0.25319364950857354,-0.2376561081546729,-0.24485962682138604,-0.22705701989500698,-1.146348584116119,-1.524260382986277,-1.63578528439806
1858,2017-11-13,-0.2512725902038114,-0.2617788228229436,-0.25830518589404977,-0.25069301725116705,-0.25364362625339815,-0.23822005790942433,-0.24625959910140038,-0.2278689313884528,0.3344934975960991,-0.534730590423444,-0.864412101281796
1859,2017-11-14,-0.2575936348957414,-0.2533750261204605,-0.2578009898760331,-0.2512530404878104,-0.2558387051175745,-0.23933257280123554,-0.24811414147418528,-0.22905035975917934,-0.3459990901558726,-0.8876122037741354,-1.1318231919098256
1860,2017-11-15,-0.25514069217947005,-0.25820234484371707,-0.2564862749762236,-0.251301871236012,-0.25677904113560546,-0.24011117884559222,-0.2490556584469609,-0.22999486236440486,-0.08808096356552286,-0.7012072006273009,-0.9814771175823149
1861,2017-11-16,-0.2540085647719602,-0.25546902618083667,-0.25467687719081283,-0.2511497072420256,-0.255506030002811,-0.24071156969304144,-0.2499408398099487,-0.23080506286803587,0.03868048057494214,-0.6122228813813588,-0.9105196323123338
1862,2017-11-17,-0.2516027940310017,-0.25430157481974197,-0.25238230965221625,-0.25061308430987556,-0.25464453606400156,-0.24102908479222668,-0.2503177056133568,-0.231404675626558,0.3170778003221347,-0.41780115679581187,-0.7566851487139663
1863,2017-11-20,-0.2575558973154911,-0.2536159287822737,-0.2536494588899487,-0.25118000116059563,-0.2540714887564898,-0.24188265250947522,-0.25105201114783243,-0.23236261095944402,-0.5168309986214266,-0.8230456872501378,-1.0468596217253459
1864,2017-11-21,-0.24899890099372907,-0.2628906812620814,-0.2519161661638612,-0.2501947597884622,-0.2529407779618025,-0.2418466100271902,-0.2519404301895436,-0.23269175437808695,0.41002485294529084,-0.1665391005813913,-0.5184153261752216
1865,2017-11-22,-0.25391422082133436,-0.26167690246602265,-0.2516688247210606,-0.25021104301205455,-0.2521513956808174,-0.24228028166781515,-0.2524895405010386,-0.23332712657346552,-0.18491684188719398,-0.5014834757033144,-0.7625774104103034
1866,2017-11-24,-0.2511310742778726,-0.26382649544835574,-0.25108852364372064,-0.24975050733316867,-0.2509437657844505,-0.24241042290862605,-0.25143470477294266,-0.2337377475634117,0.10897330531676387,-0.2953931466184236,-0.5953538907016123
1867,2017-11-27,-0.24994234049998726,-0.2650588052184001,-0.2507536613826982,-0.2491642285024017,-0.24961498830293852,-0.24241592865684444,-0.2507405464546377,-0.2340436705182799,0.23860437869272771,-0.2056305027007768,-0.5229171399975475
1868,2017-11-28,-0.24924419526535618,-0.26644862826732235,-0.2490774474511032,-0.24855673476820067,-0.24940826821717513,-0.24235468363780033,-0.24978413615973433,-0.23428405636372857,0.3242093138633002,-0.14957362877143365,-0.4785690479107622
1869,2017-11-29,-0.25868802472300095,-0.25759082270219125,-0.2510314448492282,-0.2496592328266876,-0.24951980091461026,-0.24319517519832629,-0.24968765333377588,-0.23513730108930941,-0.9239666250687728,-0.8580265279180649,-0.9867179821408355
1870,2017-11-30,-0.2574521189698027,-0.2594624510747399,-0.2517449297803838,-0.2503674464318915,-0.24975536566350348,-0.24384197759658252,-0.24939885239164528,-0.23585504751763642,-0.7205924524352176,-0.7444902517054599,-0.9014650879009226
1871,2017-12-01,-0.25964089862432177,-0.25585817663453486,-0.25346109886812357,-0.2513304799189266,-0.25032937445978615,-0.24463768324667692,-0.24916962473802592,-0.236673458125811,-0.9613771843071978,-0.8990376416593578,-1.0157622519644653
1872,2017-12-04,-0.26089567316764517,-0.24309033555843593,-0.2556700482149815,-0.2523467568730603,-0.25127644089921397,-0.24548012340522957,-0.24902651933844994,-0.23752414308435918,-1.1001473858210662,-0.9891461931115788,-1.082277930360674
1873,2017-12-05,-0.2623108324270325,-0.23186056532314422,-0.2583051858940498,-0.2534347246900313,-0.2517610312397943,-0.24638026913137126,-0.24978413615973433,-0.238415748593958,-1.2612384930295963,-1.0940153634450343,-1.1591892650048217
1874,2017-12-06,-0.25329155074720394,-0.2337136627217072,-0.25721688354572697,-0.25280494280707727,-0.25219850863059606,-0.24634270188826213,-0.24948885986015687,-0.23865197227202223,0.3244934859097208,-0.17551244541987676,-0.4820024969258226
1875,2017-12-07,-0.2551972985498456,-0.2347699282388881,-0.2567621558162705,-0.25260476598294207,-0.25232927110345105,-0.24648939511162377,-0.24949274507462493,-0.23900013762963349,0.006590278273329332,-0.3448046814043077,-0.5995669289002731
1876,2017-12-08,-0.25152731887050106,-0.22961831747088302,-0.2551258970408201,-0.251812776175029,-0.2523696536318328,-0.24627449116595831,-0.24932244317377217,-0.23908254016963798,0.4647571320764839,-0.018601670198148228,-0.3440878407896189
1877,2017-12-11,-0.23852672247426285,-0.23386191051359226,-0.2506147696494333,-0.24893815167206193,-0.25120625221893156,-0.2448454369535351,-0.24842495863163527,-0.23829543414154022,1.3129168421877193,0.8278057064037696,0.40107047508479926
1878,2017-12-12,-0.2270922356584132,-0.24106119390700945,-0.243512264988089,-0.24459478278296345,-0.24894867658464057,-0.24246122518511234,-0.24633406571203942,-0.23679728828364227,1.6347533059157482,1.3037955247822175,0.8901476382144605
1879,2017-12-13,-0.22897911467092966,-0.2430254771494862,-0.23860919654118729,-0.24129673584897204,-0.2459209484447845,-0.24047281465648948,-0.24495999486181258,-0.23551822768980954,1.3510482732698497,1.1208446682808797,0.757359701341388
1880,2017-12-14,-0.230054635708064,-0.24054232663541184,-0.23353869696377433,-0.23873157687392585,-0.2431287850538216,-0.23876722990915447,-0.24332237696349793,-0.23439061553742085,1.1707495099834302,1.0118264863699047,0.6795280703973098
1881,2017-12-15,-0.22480911205326834,-0.24652783123277022,-0.22815045876368675,-0.2357003769448054,-0.23957896851131635,-0.23671892621186222,-0.2415157522358199,-0.23298472495326505,1.4032080409204337,1.2421687655701197,0.9042524952556682
1882,2017-12-18,-0.22913006499193095,-0.2538568314440869,-0.2262554427865374,-0.23391044515506085,-0.2363416358193839,-0.23526686723985754,-0.24008728838303928,-0.2319539856594166,0.6664903856512734,0.794235233617781,0.5831594605237651
1883,2017-12-19,-0.23646058995555733,-0.2590918315950273,-0.22814475088423758,-0.23366757977017344,-0.23370715658686378,-0.23464244119826472,-0.23920987744898772,-0.23147504528120616,-0.25729290357502727,0.14060772767564594,0.09007332600617803
1884,2017-12-20,-0.2384606817088247,-0.2556450704337001,-0.2300568904997347,-0.2338059047181066,-0.23219569623886316,-0.23426457915877474,-0.2378215608123778,-0.23115901689345725,-0.4651600043272532,-0.02106656516371017,-0.03595606840738024
1885,2017-12-21,-0.23593226383205274,-0.2593605307178189,-0.23124222679869466,-0.23349046314010616,-0.230232336168496,-0.23368113489515074,-0.23634453177874562,-0.23069463574169422,-0.138403952376329,0.1558160176384111,0.10339687619974787
1886,2017-12-22,-0.24202688304248077,-0.25085481365841483,-0.23471452013031885,-0.23426580482147022,-0.2292641169761063,-0.23372907774986398,-0.23513558254341413,-0.23066448561978384,-0.8090783872604882,-0.34420353311914514,-0.28517753957143055
1887,2017-12-26,-0.24948948953698333,-0.2538938933920581,-0.23882038808080933,-0.23618316722899124,-0.2303813669279999,-0.23448082356263797,-0.23435271182808698,-0.2311323791706216,-1.3445216096703019,-0.8448771949605777,-0.7025540675014931
